id,category
6635,0
6636,1
6637,0
6638,1
6639,1
6640,0
6641,0
6642,1
6643,0
6644,0
6645,0
6646,1
6647,1
6648,1
6649,1
6650,1
6651,0
6652,1
6653,0
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,0
6661,0
6662,1
6663,0
6664,0
6665,1
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,1
6673,0
6674,1
6675,1
6676,1
6677,0
6678,0
6679,1
6680,1
6681,0
6682,1
6683,1
6684,1
6685,1
6686,1
6687,0
6688,0
6689,1
6690,1
6691,1
6692,0
6693,1
6694,0
6695,1
6696,0
6697,1
6698,0
6699,0
6700,0
6701,1
6702,0
6703,0
6704,1
6705,1
6706,1
6707,1
6708,0
6709,1
6710,0
6711,1
6712,0
6713,1
6714,1
6715,0
6716,0
6717,0
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,0
6730,0
6731,0
6732,0
6733,1
6734,1
6735,1
6736,1
6737,1
6738,0
6739,0
6740,0
6741,1
6742,1
6743,1
6744,0
6745,0
6746,1
6747,1
6748,1
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,0
6759,1
6760,0
6761,1
6762,0
6763,0
6764,0
6765,1
6766,1
6767,0
6768,1
6769,1
6770,0
6771,1
6772,1
6773,0
6774,1
6775,0
6776,0
6777,1
6778,1
6779,1
6780,0
6781,1
6782,1
6783,0
6784,0
6785,1
6786,0
6787,0
6788,0
6789,1
6790,0
6791,0
6792,0
6793,1
6794,1
6795,0
6796,0
6797,1
6798,0
6799,0
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,1
6807,1
6808,0
6809,1
6810,1
6811,1
6812,0
6813,1
6814,0
6815,1
6816,0
6817,0
6818,1
6819,0
6820,1
6821,1
6822,0
6823,0
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,0
6831,1
6832,0
6833,0
6834,0
6835,1
6836,1
6837,1
6838,1
6839,0
6840,0
6841,1
6842,0
6843,1
6844,1
6845,1
6846,1
6847,1
6848,0
6849,0
6850,0
6851,1
6852,0
6853,0
6854,0
6855,1
6856,1
6857,1
6858,1
6859,1
6860,0
6861,1
6862,1
6863,1
6864,1
6865,1
6866,1
6867,1
6868,0
6869,1
6870,1
6871,0
6872,0
6873,0
6874,1
6875,0
6876,0
6877,0
6878,1
6879,1
6880,0
6881,0
6882,0
6883,1
6884,0
6885,0
6886,0
6887,1
6888,0
6889,1
6890,1
6891,1
6892,1
6893,1
6894,0
6895,1
6896,0
6897,0
6898,0
6899,1
6900,1
6901,0
6902,1
6903,0
6904,1
6905,0
6906,1
6907,1
6908,1
6909,1
6910,1
6911,0
6912,0
6913,1
6914,0
6915,1
6916,0
6917,1
6918,0
6919,0
6920,0
6921,1
6922,0
6923,0
6924,0
6925,1
6926,0
6927,0
6928,0
6929,1
6930,0
6931,0
6932,1
6933,1
6934,0
6935,1
6936,1
6937,1
6938,1
6939,1
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,1
6952,0
6953,1
6954,1
6955,1
6956,1
6957,1
6958,0
6959,1
6960,0
6961,1
6962,1
6963,1
6964,1
6965,1
6966,0
6967,0
6968,0
6969,0
6970,0
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,0
6978,1
6979,0
6980,1
6981,1
6982,0
6983,1
6984,1
6985,0
6986,0
6987,0
6988,1
6989,0
6990,1
6991,1
6992,1
6993,0
6994,1
6995,1
6996,0
6997,0
6998,0
6999,1
7000,0
7001,0
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,0
7009,0
7010,1
7011,1
7012,0
7013,1
7014,1
7015,0
7016,0
7017,0
7018,1
7019,1
7020,0
7021,0
7022,0
7023,1
7024,0
7025,1
7026,0
7027,0
7028,1
7029,0
7030,0
7031,0
7032,1
7033,0
7034,0
7035,1
7036,0
7037,1
7038,0
7039,1
7040,1
7041,1
7042,0
7043,0
7044,1
7045,0
7046,1
7047,1
7048,1
7049,0
7050,0
7051,0
7052,1
7053,1
7054,0
7055,1
7056,1
7057,1
7058,1
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,1
7068,1
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,0
7083,0
7084,1
7085,1
7086,1
7087,1
7088,1
7089,1
7090,0
7091,1
7092,1
7093,1
7094,0
7095,0
7096,0
7097,0
7098,0
7099,1
7100,0
7101,1
7102,0
7103,0
7104,0
7105,1
7106,1
7107,1
7108,0
7109,1
7110,1
7111,0
7112,0
7113,0
7114,1
7115,1
7116,1
7117,1
7118,0
7119,1
7120,1
7121,0
7122,0
7123,1
7124,0
7125,0
7126,1
7127,0
7128,1
7129,1
7130,1
7131,1
7132,0
7133,1
7134,0
7135,0
7136,0
7137,0
7138,1
7139,0
7140,1
7141,1
7142,1
7143,0
7144,0
7145,0
7146,1
7147,1
7148,1
7149,0
7150,1
7151,1
7152,1
7153,0
7154,0
7155,1
7156,0
7157,1
7158,1
7159,1
7160,1
7161,1
7162,0
7163,1
7164,0
7165,1
7166,0
7167,0
7168,0
7169,1
7170,1
7171,0
7172,1
7173,1
7174,0
7175,1
7176,1
7177,1
7178,0
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,1
7186,1
7187,1
7188,1
7189,0
7190,1
7191,1
7192,1
7193,1
7194,1
7195,1
7196,1
7197,0
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,0
7205,0
7206,1
7207,1
7208,0
7209,1
7210,1
7211,0
7212,1
7213,1
7214,1
7215,0
7216,1
7217,0
7218,1
7219,0
7220,1
7221,0
7222,1
7223,0
7224,0
7225,1
7226,0
7227,1
7228,1
7229,1
7230,0
7231,0
7232,0
7233,0
7234,1
7235,1
7236,1
7237,0
7238,1
7239,1
7240,0
7241,1
7242,0
7243,1
7244,0
7245,1
7246,1
7247,1
7248,1
7249,0
7250,1
7251,1
7252,0
7253,1
7254,1
7255,1
7256,0
7257,1
7258,0
7259,0
7260,0
7261,0
7262,1
7263,1
7264,1
7265,1
7266,1
7267,0
7268,0
7269,1
7270,0
7271,1
7272,1
7273,0
7274,1
7275,0
7276,0
7277,0
7278,1
7279,0
7280,1
7281,1
7282,1
7283,0
7284,1
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,0
7292,1
7293,0
7294,0
7295,1
7296,1
7297,0
7298,1
7299,1
7300,1
7301,0
7302,0
7303,1
7304,0
7305,1
7306,1
7307,0
7308,1
7309,0
7310,1
7311,1
7312,0
7313,1
7314,0
7315,0
7316,1
7317,0
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,1
7325,1
7326,0
7327,1
7328,0
7329,0
7330,1
7331,1
7332,1
7333,1
7334,1
7335,1
7336,0
7337,1
7338,0
7339,0
7340,1
7341,0
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,1
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,1
7365,1
7366,1
7367,1
7368,0
7369,0
7370,1
7371,1
7372,0
7373,1
7374,1
7375,1
7376,1
7377,0
7378,0
7379,1
7380,1
7381,0
7382,1
7383,1
7384,1
7385,0
7386,1
7387,1
7388,1
7389,0
7390,1
7391,0
7392,0
7393,1
7394,0
7395,1
7396,0
7397,1
7398,1
7399,1
7400,1
7401,0
7402,0
7403,0
7404,1
7405,0
7406,1
7407,1
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,0
7415,1
7416,0
7417,1
7418,0
7419,1
7420,1
7421,0
7422,1
7423,1
7424,0
7425,1
7426,0
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,0
7435,1
7436,1
7437,1
7438,1
7439,1
7440,1
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,1
7448,1
7449,1
7450,0
7451,0
7452,0
7453,1
7454,0
7455,1
7456,0
7457,0
7458,1
7459,1
7460,1
7461,0
7462,1
7463,0
7464,1
7465,0
7466,1
7467,1
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0
7474,0
7475,1
7476,0
7477,1
7478,1
7479,1
7480,0
7481,1
7482,0
7483,0
7484,0
7485,0
7486,1
7487,1
7488,0
7489,0
7490,1
7491,1
7492,1
7493,1
7494,1
7495,1
7496,0
7497,0
7498,1
7499,0
7500,0
7501,1
7502,0
7503,0
7504,0
7505,1
7506,0
7507,1
7508,0
7509,0
7510,1
7511,1
7512,1
7513,0
7514,1
7515,1
7516,1
7517,1
7518,0
7519,0
7520,1
7521,1
7522,0
7523,1
7524,1
7525,1
7526,0
7527,1
7528,1
7529,0
7530,0
7531,0
7532,0
7533,1
7534,0
7535,1
7536,1
7537,0
7538,0
7539,1
7540,1
7541,1
7542,1
7543,1
7544,1
7545,1
7546,0
7547,0
7548,1
7549,1
7550,0
7551,1
7552,1
7553,1
7554,1
7555,1
7556,0
7557,1
7558,0
7559,0
7560,1
7561,0
7562,0
7563,1
7564,1
7565,1
7566,0
7567,1
7568,1
7569,1
7570,0
7571,0
7572,1
7573,1
7574,0
7575,1
7576,0
7577,1
7578,1
7579,0
7580,1
7581,1
7582,1
7583,0
7584,0
7585,1
7586,1
7587,1
7588,1
7589,1
7590,1
7591,1
7592,0
7593,1
7594,1
7595,0
7596,1
7597,1
7598,0
7599,1
7600,1
7601,1
7602,0
7603,0
7604,1
7605,1
7606,1
7607,0
7608,1
7609,1
7610,1
7611,0
7612,0
7613,1
7614,1
7615,0
7616,0
7617,1
7618,0
7619,0
7620,1
7621,1
7622,0
7623,0
7624,1
7625,0
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,0
7633,0
7634,1
7635,0
7636,1
7637,1
7638,1
7639,0
7640,1
7641,0
7642,1
7643,1
7644,0
7645,1
7646,1
7647,0
7648,1
7649,1
7650,1
7651,1
7652,1
7653,0
7654,0
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,1
7662,1
7663,0
7664,1
7665,0
7666,1
7667,0
7668,1
7669,0
7670,0
7671,0
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,0
7679,0
7680,0
7681,1
7682,0
7683,1
7684,0
7685,1
7686,1
7687,0
7688,1
7689,1
7690,1
7691,1
7692,1
7693,1
7694,0
7695,0
7696,1
7697,1
7698,0
7699,1
7700,0
7701,0
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,0
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,0
7719,1
7720,1
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,1
7728,1
7729,1
7730,0
7731,1
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,0
7739,1
7740,1
7741,1
7742,1
7743,0
7744,1
7745,0
7746,1
7747,1
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,0
7757,1
7758,0
7759,1
7760,1
7761,0
7762,1
7763,1
7764,0
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,0
7772,0
7773,0
7774,0
7775,0
7776,1
7777,0
7778,1
7779,1
7780,0
7781,0
7782,1
7783,0
7784,1
7785,1
7786,0
7787,1
7788,1
7789,0
7790,0
7791,0
7792,0
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,0
7802,1
7803,1
7804,0
7805,0
7806,0
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,0
7815,1
7816,1
7817,1
7818,0
7819,0
7820,0
7821,0
7822,0
7823,1
7824,1
7825,1
7826,0
7827,1
7828,1
7829,0
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,0
7837,0
7838,0
7839,1
7840,0
7841,0
7842,1
7843,0
7844,1
7845,1
7846,0
7847,1
7848,1
7849,0
7850,1
7851,0
7852,1
7853,0
7854,0
7855,1
7856,0
7857,1
7858,1
7859,1
7860,1
7861,1
7862,0
7863,1
7864,1
7865,0
7866,0
7867,1
7868,0
7869,0
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,0
7877,1
7878,0
7879,1
7880,0
7881,0
7882,0
7883,1
7884,0
7885,1
7886,0
7887,1
7888,0
7889,1
7890,0
7891,0
7892,1
7893,1
7894,0
7895,0
7896,0
7897,1
7898,0
7899,1
7900,1
7901,0
7902,1
7903,0
7904,1
7905,0
7906,1
7907,0
7908,1
7909,1
7910,1
7911,1
7912,0
7913,1
7914,1
7915,1
7916,0
7917,1
7918,0
7919,1
7920,0
7921,1
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,1
7929,1
7930,0
7931,1
7932,1
7933,0
7934,1
7935,1
7936,0
7937,1
7938,0
7939,1
7940,1
7941,0
7942,0
7943,0
7944,1
7945,0
7946,0
7947,1
7948,0
7949,0
7950,1
7951,1
7952,0
7953,0
7954,1
7955,1
7956,1
7957,1
7958,0
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,0
7968,0
7969,0
7970,1
7971,1
7972,0
7973,1
7974,1
7975,1
7976,0
7977,0
7978,1
7979,1
7980,0
7981,0
7982,1
7983,0
7984,1
7985,1
7986,1
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,1
7995,0
7996,1
7997,1
7998,0
7999,0
8000,0
8001,0
8002,1
8003,1
8004,0
8005,1
8006,1
8007,1
8008,0
8009,1
8010,1
8011,1
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,0
8020,1
8021,0
8022,0
8023,1
8024,0
8025,1
8026,0
8027,1
8028,1
8029,1
8030,0
8031,1
8032,0
8033,1
8034,1
8035,1
8036,0
8037,0
8038,1
8039,1
8040,1
8041,0
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,0
8049,0
8050,1
8051,0
8052,0
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,0
8060,0
8061,0
8062,1
8063,0
8064,1
8065,0
8066,1
8067,1
8068,1
8069,1
8070,0
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,1
8079,0
8080,0
8081,1
8082,0
8083,1
8084,0
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,0
8092,0
8093,0
8094,1
8095,0
8096,1
8097,1
8098,1
8099,0
8100,1
8101,0
8102,0
8103,1
8104,0
8105,0
8106,1
8107,0
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,1
8121,0
8122,1
8123,0
8124,0
8125,1
8126,1
8127,0
8128,1
8129,1
8130,1
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,0
8139,0
8140,1
8141,1
8142,1
8143,0
8144,0
8145,0
8146,1
8147,0
8148,1
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,1
8156,1
8157,1
8158,1
8159,0
8160,0
8161,0
8162,0
8163,1
8164,0
8165,1
8166,0
8167,1
8168,0
8169,0
8170,0
8171,1
8172,1
8173,1
8174,0
8175,1
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,1
8183,1
8184,1
8185,0
8186,0
8187,1
8188,0
8189,1
8190,1
8191,1
8192,0
8193,1
8194,0
8195,1
8196,1
8197,0
8198,0
8199,1
8200,0
8201,0
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,0
8209,0
8210,1
8211,1
8212,0
8213,1
8214,0
8215,1
8216,0
8217,1
8218,1
8219,1
8220,0
8221,1
8222,1
8223,0
8224,1
8225,0
8226,1
8227,1
8228,0
8229,0
8230,0
8231,0
8232,1
8233,0
8234,1
8235,0
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,1
8243,0
8244,0
8245,1
8246,0
8247,1
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,1
8255,1
8256,0
8257,0
8258,1
8259,1
8260,0
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,0
8274,1
8275,1
8276,0
8277,1
8278,1
8279,1
8280,1
8281,1
8282,0
8283,1
8284,1
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,1
8293,1
8294,0
8295,0
8296,1
8297,0
8298,1
8299,0
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,0
8307,1
8308,1
8309,1
8310,0
8311,1
8312,0
8313,1
8314,1
8315,1
8316,0
8317,1
8318,1
8319,1
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8332,0
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,0
8341,1
8342,1
8343,0
8344,0
8345,1
8346,0
8347,1
8348,1
8349,0
8350,0
8351,0
8352,0
8353,1
8354,1
8355,1
8356,1
8357,0
8358,0
8359,1
8360,1
8361,1
8362,1
8363,0
8364,0
8365,0
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,1
8382,1
8383,0
8384,1
8385,1
8386,0
8387,1
8388,1
8389,0
8390,1
8391,1
8392,1
8393,0
8394,0
8395,0
8396,1
8397,1
8398,1
8399,0
8400,0
8401,1
8402,0
8403,0
8404,0
8405,0
8406,0
8407,1
8408,1
8409,0
8410,1
8411,0
8412,0
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,0
8428,0
8429,1
8430,1
8431,1
8432,1
8433,0
8434,1
8435,0
8436,1
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,1
8444,0
8445,1
8446,1
8447,0
8448,1
8449,1
8450,0
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,0
8458,1
8459,0
8460,1
8461,1
8462,1
8463,1
8464,1
8465,0
8466,1
8467,0
8468,0
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,1
8476,1
8477,0
8478,0
8479,1
8480,1
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,0
8489,0
8490,0
8491,0
8492,1
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,1
8506,1
8507,0
8508,0
8509,0
8510,0
8511,1
8512,0
8513,1
8514,1
8515,1
8516,1
8517,1
8518,0
8519,1
8520,1
8521,0
8522,1
8523,0
8524,1
8525,1
8526,1
8527,1
8528,1
8529,0
8530,0
8531,0
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,0
8547,0
8548,0
8549,1
8550,1
8551,1
8552,0
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,0
8560,1
8561,0
8562,0
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,0
8571,1
8572,0
8573,0
8574,1
8575,1
8576,1
8577,1
8578,1
8579,0
8580,1
8581,0
8582,0
8583,0
8584,1
8585,0
8586,1
8587,1
8588,0
8589,1
8590,0
8591,1
8592,1
8593,1
8594,1
8595,0
8596,1
8597,0
8598,0
8599,1
8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,0
8612,0
8613,0
8614,0
8615,0
8616,1
8617,0
8618,1
8619,1
8620,0
8621,0
8622,1
8623,1
8624,0
8625,1
8626,0
8627,1
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,1
8635,0
8636,1
8637,1
8638,1
8639,0
8640,0
8641,1
8642,0
8643,0
8644,1
8645,1
8646,1
8647,1
8648,0
8649,1
8650,0
8651,0
8652,1
8653,1
8654,1
8655,0
8656,0
8657,1
8658,1
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,1
8666,0
8667,1
8668,0
8669,0
8670,0
8671,1
8672,0
8673,1
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,0
8685,1
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,1
8694,0
8695,0
8696,1
8697,1
8698,1
8699,0
8700,0
8701,1
8702,0
8703,0
8704,1
8705,0
8706,0
8707,1
8708,0
8709,1
8710,1
8711,0
8712,1
8713,1
8714,1
8715,0
8716,1
8717,1
8718,0
8719,1
8720,1
8721,0
8722,1
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,1
8733,0
8734,1
8735,0
8736,0
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,1
8745,1
8746,1
8747,0
8748,0
8749,1
8750,1
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,0
8759,0
8760,1
8761,0
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,1
8773,0
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,0
8783,1
8784,1
8785,1
8786,0
8787,1
8788,0
8789,0
8790,0
8791,1
8792,0
8793,0
8794,1
8795,0
8796,1
8797,1
8798,1
8799,0
8800,0
8801,0
8802,0
8803,1
8804,0
8805,1
8806,1
8807,0
8808,0
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,1
8817,0
8818,0
8819,1
8820,1
8821,1
8822,1
8823,0
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,1
8831,1
8832,1
8833,0
8834,1
8835,0
8836,1
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,1
8844,0
8845,1
8846,1
8847,0
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,0
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,0
8866,1
8867,0
8868,1
8869,0
8870,1
8871,1
8872,1
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,1
8881,0
8882,0
8883,0
8884,0
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,0
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,1
8906,1
8907,0
8908,0
8909,0
8910,0
8911,1
8912,0
8913,1
8914,1
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,1
8922,0
8923,0
8924,0
8925,1
8926,1
8927,0
8928,0
8929,0
8930,1
8931,1
8932,1
8933,0
8934,0
8935,1
8936,1
8937,0
8938,1
8939,0
8940,1
8941,0
8942,0
8943,1
8944,1
8945,1
8946,1
8947,1
8948,0
8949,0
8950,1
8951,0
8952,1
8953,0
8954,1
8955,1
8956,0
8957,1
8958,0
8959,0
8960,1
8961,1
8962,1
8963,1
8964,0
8965,1
8966,0
8967,0
8968,1
8969,0
8970,0
8971,1
8972,0
8973,1
8974,0
8975,1
8976,0
8977,1
8978,1
8979,0
8980,1
8981,0
8982,0
8983,0
8984,1
8985,1
8986,1
8987,0
8988,1
8989,1
8990,0
8991,1
8992,0
8993,1
8994,1
8995,1
8996,1
8997,0
8998,1
8999,0
9000,0
9001,0
9002,0
9003,0
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,1
9012,1
9013,0
9014,1
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,0
9022,0
9023,0
9024,1
9025,0
9026,1
9027,0
9028,1
9029,1
9030,1
9031,0
9032,0
9033,1
9034,0
9035,0
9036,1
9037,0
9038,1
9039,0
9040,1
9041,1
9042,1
9043,0
9044,0
9045,1
9046,1
9047,1
9048,1
9049,1
9050,0
9051,1
9052,1
9053,0
9054,1
9055,1
9056,1
9057,1
9058,1
9059,0
9060,1
9061,1
9062,1
9063,1
9064,0
9065,0
9066,1
9067,0
9068,1
9069,0
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,1
9077,1
9078,0
9079,1
9080,1
9081,1
9082,0
9083,0
9084,0
9085,0
9086,1
9087,0
9088,1
9089,1
9090,1
9091,0
9092,0
9093,1
9094,0
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,0
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,1
9127,0
9128,1
9129,0
9130,0
9131,1
9132,0
9133,0
9134,0
9135,1
9136,0
9137,1
9138,0
9139,0
9140,0
9141,0
9142,0
9143,0
9144,0
9145,0
9146,1
9147,0
9148,1
9149,1
9150,0
9151,0
9152,1
9153,1
9154,1
9155,0
9156,0
9157,1
9158,1
9159,1
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,0
9169,1
9170,0
9171,0
9172,0
9173,1
9174,0
9175,0
9176,0
9177,0
9178,1
9179,0
9180,0
9181,1
9182,0
9183,1
9184,0
9185,0
9186,1
9187,0
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,0
9195,0
9196,0
9197,1
9198,0
9199,0
9200,1
9201,1
9202,0
9203,1
9204,1
9205,0
9206,1
9207,0
9208,1
9209,0
9210,0
9211,1
9212,1
9213,1
9214,1
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,1
9228,1
9229,0
9230,1
9231,1
9232,1
9233,1
9234,0
9235,1
9236,0
9237,1
9238,1
9239,0
9240,0
9241,1
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,0
9250,1
9251,1
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,1
9262,1
9263,0
9264,0
9265,1
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,0
9284,0
9285,0
9286,0
9287,1
9288,1
9289,0
9290,1
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,1
9300,0
9301,1
9302,1
9303,0
9304,1
9305,1
9306,1
9307,0
9308,0
9309,1
9310,1
9311,0
9312,1
9313,0
9314,0
9315,0
9316,1
9317,1
9318,1
9319,0
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,1
9338,0
9339,1
9340,0
9341,0
9342,1
9343,0
9344,1
9345,1
9346,1
9347,1
9348,1
9349,1
9350,1
9351,0
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,0
9364,1
9365,0
9366,1
9367,0
9368,0
9369,1
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,1
9381,1
9382,0
9383,1
9384,0
9385,1
9386,1
9387,1
9388,0
9389,1
9390,1
9391,1
9392,1
9393,1
9394,0
9395,0
9396,1
9397,0
9398,1
9399,1
9400,0
9401,1
9402,1
9403,1
9404,0
9405,1
9406,0
9407,1
9408,1
9409,0
9410,1
9411,1
9412,1
9413,0
9414,1
9415,1
9416,1
9417,1
9418,1
9419,1
9420,0
9421,1
9422,0
9423,1
9424,0
9425,1
9426,0
9427,1
9428,0
9429,1
9430,1
9431,1
9432,1
9433,1
